label,sentence
1,Visit the Boqueria market just off Las Ramblas - the fruit and veg in particular is an amazing sight.
1,If you have been to Barcelona and know how to get around-this is a great hotel.
1,I would suggest that you take some ear plugs if you intend staying here!
1,"The breakfast buffet has a diverse range, and is good value if included in your booking."
1,and it's just a short walk round to La Rambla and a couple of blocks down on the right you'll find the hotel.
1,There is also a Starbucks attached to the hotel if you just fancy a coffee and a muffin one morning.
1,"So, either make sure you give youself plenty of time to graze or head out to one of the coffee bars in the area to grab a coffee  pastry."
1,"If you're looking for a great - and cheap - seafood restaurant, then try La Paradeta on C/Comercial 7 about a 15 minute walk from the hotel."
1,"Choose from glistening mounds of clams, mussels, squid, spider crabs and whatever else the boats have brought in, let them know how you'd like it cooked (grilled, steamed or a la marinera), pick a sauce, buy a drink and wait for your number to be called."
1,but don't ask the staff for tips or advice and make sure they don't put you into one of the small and dark corner rooms on the inner courtyard.
1,and there are plenty of cafes nearby - there's a Starbucks next door for those craving a caffeine fix and a number of small supermercados nearby for picking up water/drinks for cheaper than the mini bar.
1,"Please check out my pics, so you can see what the rooms look like."
1,"If you want to stay here make sure you pay the extra supplements for the ""good"" rooms."
1,and you have to hold down the button continually to keep the dryer on.
1,"The breakfast was excellent, but try and track down a BB rate."
1,Just walk 5 yards onto Ramblas and hail one - never took me longer than 30 seconds.
1,and I would recommend taking the time to enjoy a leisurely breakfast in the dining room which over looks the Rambalas.
1,"However if your looking to relax and get a decent sleep, be careful as we didnt !"
1,The Patagonia is definitely worth a visit - beef to die for!
1,I would recommend asking for a room with a window to the outside.
1,"In relation to Placa de Catalunya and La Rambla the hotel is less than 5 minutes walk to each, plus there's a tourist information office just another couple minutes walk on La Rambla."
1,- there was some street noise in our room on the second floor - people during the night and traffic (seemed to be a lot of trucks loading and unloading) during the day so earplugs are recommended if you're a light sleeper; and - the lifts take an age to a
1,"But overall I'd recommend this to travellers, especially younger travellers who like somewhere more upmarket than the hostels who might appreciate the modernity and basic aesthetic of the place."
1,If you want to be hunkered down in a bubble - where no one bothers you and you don't care about the true Parisien lifestyle - sure - stay here.
1,"Pleasant staff, pleasant public rooms, pleasant breakfast BUT if you stay here do not stay in a standard double room-- either stay in a superior room or suite or go to another hotel."
1,you can spend quite a lot of time in your hotel but still have a drink or just be out of your room.
1,"Do check out a gem of a restaurant called La Carre around the corenr from the hotel, delightful good and friendly service."
1,There is only one desk attendant at any one time - so don't expect a porter to help with luggage (they don't offer either).
1,"Skip the breakfast, the bakery right downstairs is great - it opens at 7am though."
1,I don't think it would be worth paying for a bigger corner room as you'll want to be out all day visiting Paris.
1,"but there are many other hotels nearby, and if you make your reservation well in advance (which we didn't do),"
1,you can have plenty of choice and definitely pick a better option.
1,I would also print of a detailed map of the location.
1,Subway is very easy to use  2 euro for each ride or less if you buy a carnat of 10 tickets.
1,There are a number of reasonably priced restaurants on Place du Marche Saint-Honore which is only a couple of short blocks from the hotel.
1,and that is one of the rooms is located next to a very busy restaurant / bar (Room 115) avoid this room or bring sleeping tablets.
1,I would suggest another hotel if you want to sleep past 7:00.
1,"Right around the corner, about a five minute walk away, is a wonderful boulangerie, cheese shop, green grocer, wine shop and bistro."
1,You can easily walk to Notre Dame or the Pantheon from this hotel.
1,There are loads of cafes which offer breakfast at the same price as the hotel in the area.
1,"and a small grocery store around the corner so it is much, much cheaper to buy your own breakfasts,"
1,store in the fridge and have what youy want instead of the standard fare.
1,There is a fresh food market at the Maubert-Mutualit____ Metro stop three times a week.
1,"But if the main woman isn't at the front desk, forget about helpful dinner directions."
1,"This hotel is a good basic choice if you you just want a clean, safe place from which to visit the sites."
1,If you want a fancy lobby and lounge it's a 5-10 minute walk to the Ritz or the Westin.
1,In front of the hotel there is an excellent japanesse restaurant which seems to be a major hit with the locals.
1,You have all of Paris to explore (bring good walking shoes!).
1,"A fantastic caf____/boulanger down the street (Ronde du Pains), the Eiffel Tower about a 5-10 minute walk."
1,"So, if you think that you're going to get one of the good ones for certain just because you book a superior room, DON'T COUNT ON IT!"
1,"Having gone through the experience, although I never would have imagined saying it, I would recommend staying at a cookie-cutter, boring Ibis for a comparable or cheaper rate."
1,"If you don't mind some discomfort, this is the right hotel for you."
1,and my god you had better stock up on juice
1,The nearest pharmacy is a train ride away - beware.
1,If you want peace and quiet then this is the place for you -
1,Keep in mind that the walls at this hotel are very thin.
1,"Here's a tip: take the Metro to the station Notre Dame de Lorette, and the hotel is immediately up the street and around the corner."
1,Just search for the station on any of the maps in the metro stations.
1,"If you are looking for a great meal on the go at an inexpensive price, try a restaurant called Brioche Doree."
1,there is a supermarket over the road so take your kettle so you can have coffee in your room.
1,Use the Supermarche across the street for snacks and sodas.
1,"Also, they are renovating the metro stop closest to the Eiffel until next March, so walking is a nicer option."
1,"If you are staying in this hotel, DO NOT stay in section C facing the back of the hotel!!!"
1,"For a cheaper breakfast, right on the corner of Sutter street there is a diner where classic American breakfast is served."
1,I would definitely recommend this hotel to anyone that was traveling to san francisco (and especially if they're looking to shop!).
1,"So, don't just look at the ranking, make sure you are staying at a MOTEL, NOT a hotel."
1,One tip though.... it can be better to go the end of the line/terminus to get a car and join the queue as some are very busy
1,One suggestion to the hotel - Sounds like being turned away for not having a room available has happened frequently in the past.
1,This is not the place to stay if you are on a romatice getaway.
1,and you can get up early and walk all the way to the Golden Gate Bridge.
1,Don't make the same mistake I did.
1,There is an abundance of restaurants/cafes/shops etc. Definately try the fresh crab from anywhere on Fishermans Grotto and the fresh clam chowder in a bread bowl from the boudin bakery.
1,Do a wine country tour it is good to get out of SF and have a few!
1,Don't miss the complimentary wine tasting at 5pm every day - great way to meet other travellers and enjoy a glass or two.
1,"If you want to see the Golden Gate Bridge, you can rent bikes or two seater and four seater motorized vehicles from a few places within two or three blocks of the hotel."
1,We also recommend Polker's for breakfast.
1,"Nice bar two blocks east, great breakfast one block west on Van Ness where you pay for a great egg/bacon sandwhich."
1,"If you have a car, you can park here, which is a real bonus in a city where parking is limited."
1,If I was to give a couple of tips for staying in San Francisco they would be avoid Fishermans wharf unless you like really touristy trash
1,What a great city --wear comfortable shoes!!!
1,Overall I would not recommend.
1,"If you don't read up on it ahead of time, there is a channel on the tv with info about the hotel."
1,If you want to impress your cab driver - go with the St.
1,If you need to be directly across the street from Union Square and can't walk even one block (and why you would go to SF if that were the case) - go with the St.
1,"If you are willing to take the risk and leave your car with this hotel, be prepared to wait 15 minutes for them to retrieve the car."
1,Don't bother paying for brekkie unless you really want to pig out at the buffet.
1,They need to watch those food temperatures
1,I would not hesitate to recommend this hotel to anyone.
1,"So if you have expectations of having a spa in the winter at this Marriott, forget it!"
1,I'd probably start booking for a hotel much earlier and chosen a different hotel.
1,Overall I recommend this hotel.
1,"There's a little store in front of the hotel where you can get some goodies and snacks and bring them back to your hotel and use the mini fridge to store soda, water, etc. and should help save money from having to use the mini-bar stuff."
1,"Food prices at the hotel restaurant can be steep (but so are most restaurants at any hotel for that matter)Tips: Eat breakfast at a deli nearby the hotel, cheaper!"
1,"Also, take a trip to Manly Beach if you have time,"
1,An early arrival is always fraught with problems (one has little choice about when to arrive due to airline schedules).
1,"If you don't mind climbing up a small slope, try the Shangri-La."
1,As an insider tip ... walk all the way across the bridge and then underneath for great photo ops of the city ...
1,"Also had room service- quick and again, reasonable."
1,You shouldn't be in Sydney to sit in your room and watch TV.
1,"and for that the hotel scores great marks, however when staying in a hotel I would expect to be pampered or at the very least not longing to return to my own bed."
1,"Make sure you are aware of this, and plan your last day accordingly."
1,Whatever you do don't book the rooms with 2 single beds if you are an adult!
1,Take a 10 dollar taxi ride to the Sydney Harbour area or to downtown and you will get your fill of restaurants.
1,However if you get the price right and want clean
1,I would recommend the Altamont to the independent traveller.
1,My one suggestion for improvement would be that breakfast could be more imaginative and varied.
1,A hotel that wants to atrract a fashionable young crowd must surely think that a full length mirror in all bedrooms is a must.
1,You'd be better off going out on the town and finding breakfast at a cafe or restaurant.
1,I would recommend staying on the Club Floors if you choose this hotel.
1,I would stay there again but would make sure I was on the top floor.
1,"and staff quality I would advise you to go to one of the better know chain hotels, at least you know what to expect."
1,Other things to know: the large revolving front door is locked after midnight at some point - you need to press the green lighted button on the bellstand which then rings the night manager inside to let you in;
1,concierge desk has plenty of umbrellas at their desk if you need to borrow one; lighting inside the rooms seemed a bit sparse if you like it bright;
1,Certainly avoid the rooms at the back if you can
1,We highly recommend the Estherea.
1,"However, watch out for the bedbugs."
1,If you are thinking of visiting Amsterdam please do not look anywhere else!
1,(there's a very nice cafe next door with a huge breakfast for less than half that.
1," I suppose what you are paying for is the Hotel's Dam Square location, but considering how easy it is to get around in Amsterdam, and considering how noisy and dirty the Dam is, why not stay some place a little further away and just walk over?"
1,"Also, if you arrive in Amsterdam by car, be prepared to spend an arm"
1,The lobby could use a little work as well.
1,There are plenty of restaurants nearby including the Hard Rock Cafe just across the canal.
1,and if you get lost around Amsterdam at least you only have to follow the signs back to Central station!!
1,I can recommend the cocktails in the front bar.
1,"Plus there are many better things to spend your money on in Amsterdam, enjoy!"
1,"Would recommend the ice bar too to any future visitors, tho it was smaller than we thought,"
1,Please be aware though there was no indication that breakfast was not included
1,The great thing about this hotel is it is directly opposite Central station which is a huge plus point if you are passing through with heavy bags or are coming from the Airport.
1,so if you are taking a car expect to pay in the region of 40 Euros for 24hr parking.
1,Would recommend this hotel although for its location.
1,The usual taxi service from the hotel to the airport was 48E so if your trying to budget it might be better to take the tram/train route.
1,"If you have a 5 star reservation in any hotel in amsterdam, cancel it!"
1,"If you have traveled Europe, you know baths are not large."
1,Get off after the floating flower market (fourth stop from central station.
1,I always think you shouldn't judge a book by it's cover though.
1,Please be advised that there are steep stairs leading in to this hotel so it would not be suitable for anyone with walking difficulties
1,"Breakfast not overly exciting, but there is a great pancake shop below the hotel which I would recommend."
1,"If you don't have alot of stamina, skip this place."
1,Get your strip of tram tickets at a newsagent as pricey on the trams themselves.
1,(You have an hour to get back on any tram if you want to use the same just-stamped ticket.).
1,The Anne Frank House is round the corner (go late to avoid queues)
1,Would highly recommend Hotel Nadia and would definately stay again if visiting Amsterdam in the future.
1,Though you can always sleep with earplugs.
1,"you just want a base from which to explore this beautiful city,"
1,There is a train from central station that will take you straight to the airport for a few euro.
1,And expect to hear noises from most of the rooms - unless you specifically ask for a quiet one!
1,"Would not recommend this hotel, definately not worth the money, avoidlike the plague."
1,just don't expect any views out the window.
1,"We would highly recommend the hotel and its hosts for any travelers,"
1,The tram will deposit you within one block of the hotel (at the stop just opposite the Van Gogh museum).
1,"The bathroom was large, with a shower and bathtub (and rubber duck!) You can buy tickets to the Rembrandt Museum and Rijksmuseum through the hotel."
1,"If you choose a smaller room, Hans will store your luggage."
1,A chair would be useful for longer than one night stays.
1,You have got to try this place when in Amsterdam!
1,you can catch a tram from outside the hotel to all areas.
1,They should simply put whirlpool jets in it and accept the fact that it is nothing more than a big bathtub.
1,"I would recommend Costa Gallega, one block north on the Passeig de Gracia (get the piquillo peppers stuffed with crabmeat, patatas bravas, and wash down with a good cold glass of the local Penedes wine - Vina Sol."
1,Mattress in need of replacement or rotation - I felt I would slide off the bed because the mattress leaned towards the telephone.
1,"Suggestion: If you insist on staying, view your room beforehand!!"
1,I am avoiding all Ritz Carltons for the next century and suggest you stay away from this monstrosity in Barcelona.
1,"One block walk takes you to the Metro, and from there, you are minutes away from everything,"
1,Remember to take ID if you go to the casino next doorIts a real shame that we had the problems that we did otherwise probably couldn't fault the hotel
1,"I wouldn't normally write reviews, however after having such a stay at the weekend I feel compelled to recommend to others not to waste their money and stay at this hotel."
1,stay somewhere else in barcelona ... and go to the Arts to visit the great bar and the fantastic Arola restaurant
1,This hotel has a great location if you want to do the whole tourist thing around the Ramblas.
1,There were no tea/coffee making facilities in the room which should really be standard in a 4 Star hotel.
1,"If you are still tempted to visit, stay in a hotel off the Las Ramblas as I think you will get a much better deal."
1,"It's a great place for young, old, single and couples, however put on your streetwise hat, because there are hustlers working the Ramblas"
1,"the breakfast doesn't really rise above standard Eurofare, though if you just need some fuel for the day ahead it'll do."
1,Do not hesitate in making a reservation at this place...
1,A 5/10 minute walk from the terminal along a signposted route brings you to the train station where a journey of 20 mins costing EUR2.
1,"Over, I would recommend this as a place to stay if visiting this great city."
1,Be sure to LOCK UP your stuff!!!
1,and wouldn't hesitate to recommend it to others.
1,"But for a 5-star luxury hotel, it would be nice if they would drop off a bottle of water every day."
1,"I would consider staying here again, and would recommend it if you don't mind the location, but would probably stay closer to all the action next time."
1,"I suggest you try this place for yourself,"
1,"If you are not Spanish, then don't even think about staying here (unless you enjoy feeling like an unwelcome guest)."
1,There is a lot to see so get a cheap guide book and plan your visit.
1,"If I could give you one piece of advice -- either pay more for a hotel closer to where you will actually be doing things, or come back at another time."
1,"If you want to get around the sights, use the bus touristico it's great."
1,and we highly recommend it to anyone visiting the city.
1,In other words make sure you ck your bill before leaving the hotel.
1,"and if you have a skateboarder in the party (as we did) it is very convenient for several of the better spots (MACBA, Universitat, one stop on metro to Paral."
1,Do not recommend that you buy drinks in the hotel bar or from the mini bar - very expensive.
1,Entry to all discounted if you buy a Barcelona Turistica bus ticket.
1,Bring comfy walking shoes!
1,"If you are new to the area, I would not recommend it."
1,Spa really need to be cleaned (avoid the hammam).
1,"I would recommend Hotel 1898 as a great place to stay, especially for the wonderful rooftop terrace and the central location"
1,"If you're a VERY light sleeper, go for internal room."
1,"Antoni, a wonderful place to spend an hour (or more) if you are at all interested in local food, culture, language, etc. The metro is a block away, cabs are available on call or on the street (within a minute or two, but spotty)."
1,"Avoid the SPA area which is a joke,"
1,"nice hotel, but don't stay here unless you don't care not to receive your faxes in time, or if telephones are transfered to the wrong room (if you are the unlucky one to have the same family name as another guest...) better stay at the Plaza Athenee or Meurice!"
1,"Try the ice-bar if you are visiting,"
1,"Make sure you re-finance your home, sell your car and bring lots of cash for the many employees who are grateful for their $20 tips all day."
1,"Skip the 15 euro breakfast and walk out of the hotel, turn left, walk 15 steps and you are at a wonderful bakery!"
1,You could have got here by a combination of the Roissy bus and Metro 8
1,"And about twice a week, there is a farmer's market here where you can buy everything from fresh fish and foie gras to table linens and jewelry."
1,Don't expect to go to sleep any time prior to 2am because the radiator pipes will keep you awake.
1,I would suggest that Hotel Langlois paint  furnish the attic so that it measures up to the rest of their facility.
1,"Think hard before booking this hotel - the room rate might seem ok,"
1,"I would love to go back and would definitely recommend it for the ambience, fantastic location, totally amazing staff and all the special treats!"
1,We were thrilled to be upgraded to the Suite on the ground floor - check out the photos on the hotel website - all true!
1,Grab a couple bakery items at one of the corner bakeries and have a seat at the counter of the Cafe Bleu for a morning cafe au lait.
1,"though, we do recommend this hotel to others."
1,"There is a Boulanger a few doors up if you decided to buy croissants, baguettes, eclairs etc and the metro is literally right outside."
1,"However, DO NOT accept rooms 701 or 702 if you are a light sleeper (like me.) The rooms are on the ground floor, off the courtyard."
1,We left half the box on the table
1,"My advice is book a hotel in an area with more charm, unless you want to be downtown,"
1,room needs better electricity plugs
1,"A tip - if you want a really quiet room, ask for one at the back of the hotel above floor 10. We took breakfast every morning in the hotel's restaurant, Luques."
1,"If you are sharing a room with someone you do not know, get TWO rooms."
1,Ask for a room in the back of the hotel or high up.
0,My daughter and I just returned from a four night stay at the Pulitzer and were very disappointed.
0,I had searched for a good hotel at a rate of up to $300 a day and after much research decided on the Pulitzer.
0,Big mistake.
0,We saw a lot of tour groups in the hotel
0,"In summary, I would not spend the money to stay at the Sheraton Pulitzer, and would hope that this is not typical of Starwood luxury properties."
0,I mainly chose the property for it's location (I used to live in the neighborhood and absolutely love the area).
0,How odd is it to get the same room twice?
0,"Well I did, and since staying in it 3 years ago,"
0,"In addition to their attitude, cobwebs and dust were prevalent"
0,and the only thing that changed from day to day was a made bed.
0,3 Positive Aspects:1. The location.
0,and the canal location is exquisite.
0,Staying in a canal house is an experience and makes the hotel very unique and Dutch.
0,I guess I just don't have the proper appreciation for the difficulty in joining 20 odd canal houses together to make a hotel.
0,Or maybe it was just my expectations of what I would find in the way of a five star property.
0,"But in any event, I was underwhelmed with the Pulitzer."
0,"In fact, there are many apartments that are considerably smaller (okay, so I peeked in the windows of way too many apartments as I walked along the canals)."
0,No central lobby to speak of.
0,I mean awful.
0,this hotel is truely the best in amsterdam and an enjoyable place to stay.
0,our 3 pound little dog just loved it and felt like home immediately.
0,i honestly cant find anything bad to say about the pulitzer and staff given the price/reward ratio.
0,In fact by looking @ price/reward i find the Pulitzer to be in the highest category of 5 star hotels ive been to...
0,Location just cant be beat....
0,This place is killer and happy to return shortly...
0,Just spent 3 nights at this hotel 5th March 04 -8th March 04. The location is excellent
0,my husband and I were on the third floor the people staying above on the 4th could have been in the room with us.
0,"I had communicated 6 months in advance, requesting Canal side room with access to elevator as my travelling partner was my 76 year old mother."
0,Confirmed in email by the hotel for this advance request.
0,"Yet, arrived on date planned."
0,"we got one that was smelling very heavily the cigar (so an other 20mn to change and get an other room)3) they were sorry for this,"
0,"I said that i was not willing to pay,"
0,"This was the first day, nice....unfortunatly we pre-paid the 3 nights (325 euros per night...not cheap for Amsterdam),"
0,"I told in their survey what i was thinking about their hotel,"
0,"the answer  we are very sorry, and hope to see you again at the Pulitzer."
0,"Everybody now that i meet, i tell them to NEVER go to this hotel."
0,Got a great rate for this hotel on hotwire ($195 per night) so was really pleased to be staying here.
0,I had some reservations about booking with the Pulitzer after reading the mixed reviews but was talked into it by my travel agent who books high end travel.
0,We were woken up by a mouse scratching at the door trying to get out of our room.
0,but I can see where it gets spotty reviews.
0,The hard part is that is a far better hotel than most amsterdam hotels so.....
0,and with that range of experiences here is what to expectGood:Location and concept (row houses around two canals)Beds
0,and I got food poisoning onceService attitude
0,and the Amstel is very good but very old fashioned
0,We had made reservations for this hotel
0,"I planned a trip with my parents who are 70yo,"
0,and I wanted to treat them with a nice experience in one of the best hotel in Amsetrdam.
0,Orrible experience!
0,My parents were shocked!
0,"the concierge could not find me tickets for any concert in town,"
0,the staff is tired and not helpfull.
0,"The Hotel's location is brilliant, and within walking distance of the rest of the city."
0,"The Moroccan door and bar staff likewise were helpful, polite and efficient."
0,"and management were lazy, rude, complacent and could not manage anything without conflict including the printing a bill when checking out."
0,"After refusing them a carte blanche on my credit card they remarkably had a working computer and printer, after claiming billing problems."
0,They then tried to pull the same trick on Asian members of my traveling party.
0,"When I left, the lobby resembled the port at Rotterdam all morning because someone could not organize somewhere else (e.g. an empty conference room?) to put the luggage of a German coach holiday."
0,"Given the attitude of the senior staff, I think they may be getting more English stag parties and elderly coach tourists than those the Starwood group desire."
0,I stayed at the Hotel Pulitzer in the beginning of January.
0,Stayed at the Pulitzer for business at the beginning of June 2005.
0,Breakfast for Euro 20 was OK!
0,The location is great!
0,It was my 5th visit in Amsterdam but my frist stay at the Pulitzer.
0,Thanks I got a special price endless week end wich make the price for the room at 215 Euros the night.
0,Thanks I did not have to pay this price !!
0,"Location is nice, bar is nice, staff friendly but I'd rather put my money in another hotel next time."
0,"We used the room service for dinner the first night because we arrived late,"
0,"Having booked a deluxe room at the Pulitzer, we were very much looking forward to our one night stay."
0,"and more tatty the further we went,"
0,our expectations were disappointed.
0,"Finally, having lugged our suitcases up a winding and dirty staircase we got to our room."
0,We were extremely unimpressed by the quality of service we encountered.
0,The high price we paid to stay here does not represent value for money as far as we are concerned
0,Stayed there on New Year's Eve in a reward room so it was free.
0,Rooms facing the canal may get much better view.
0,The hotel itself lies along a grand canal in a beautiful and historic Amsterdam neighborhood.
0,My husband and I went for a romantic weekend and are already getting ready to book again for the holiday season!
0,I have stayed here twice recently and have to say I am extremely disappointed in it.
0,I stayed during the week on a business trip.
0,"Also, simple requests are never followed through"
0,and this includes my wake up call which didn't happen and asking for an iron which never arrived.
0,I really can't see how it gets away with claiming to be in any way a 'luxury hotel.
0,It's a row of houses converted into a hotel which is run in a poor to decidedly average manner.
0,"Stayed here for 3 nights in May 08, in an executive canal room."
0,"Good stuffThe location is the best in Amsterdam, away from the noise and sometimes seedy side of Amsterdam."
0,and the houses with big tall windows and was light
0,Staff were friendly and most were helpful Great restaurants
0,and we were shocked!
0,As the hotel was full then no upgrades were availableDue to the lack of soundproofing noise travels
0,and we had noisy neighbours next door
0,Our trip was a special occasion
0,and we had booked champagne
0,but for the difference in price I had assumed it would be!
0,and sunday morning - monday was much better for service as a whole
0,and I guess that during the week is much better and quietier.
0,We left it too late
0,and paid too much for what we got.
0,We were planning to stay at this hotel
0,"Every other hotel in the Netherlands agreed to refund our money, but not this one."
0,"In fact, they were very rude"
0,"In fact, when we talked with Starwood about this policy, they actually told us that it was up to the local manager to make the determination."
0,I stayed at the hotel during my first trip to Amsterdam.
0,As a SPG I was updated to a wonderful room at the end of the hallway.
0,ALthough it wasn't a huge room by any means it was big enough for me.
0,the up and downs it takes to get to one's room gets old.
0,"The front desk girl, Alexis, was not too friendly and rather negative."
0,"So I moved to the Amstel Hotel, a true 5 star!"
0,It was not until months later that the credit card company resolved the matter in our favor.
0,I am shocked at the way this matter was mishandled by the hotel.
0,I am shocked by the other reviews.
0,I travel for business on a daily basis
0,I was shocked needless to say that they basically accused the front desk of stealing...
0,I make the next biggest mistake of going to eat at the resturant.. and eating...
0,I got violently ill...
0,I spent the next day in bed...
0,I return to the Bar the next night after recovering..
0,and the bar tender asks me how my night was ...
0,I mention how ill I got
0,and he asked what I ate I mentioned it an he shook his head and bought me a shot...
0,I called down on the 4th day and said I have not been able to stay connected for more that 5 minutes...
0,and ---I was told would you like me to give you the number again....
0,I know I was rude with the last comment.
0,I wish I experienced the service that the previous guests experienced.
0,Stayed here recently for 3 nights.
0,I am a Starwood Platinum member
0,and checked in assuming I would be given my upgrade to the best available room (this wording according to policies by Starwood).
0,But i called the duty manager the next night and asked for a larger room.
0,At first he fed me some story about small rooms.
0,"They tried to just give me an upgrade to the next class of room, not the best class."
0,Other things to note: PROS: 2 free stroopfwaffles each day; GREAT BEDS!
0,but given what we paid we expected more.
0,"Overall, for what they charged I was expecting more."
0,"After much research, I finally decided on this hotel because of its position in Amsterdam and being classed asluxury seemed an ideal choice for my daughter and I to spend a weekend as her special birthday treat."
0,"At Reception the Night-Duty Manager(female) whose name I have noted, appeared to resent being interrupted whilst in conversation with a friend, her expression when I told her what we thought was the cause; practically a sneer of disbelief."
0,"At no point did she seem interested,I could feel my professional face about to develop."
0,"Because I did not wish to spoil my daughter's first visit, I did not pursue the matter as vociferously as I would normally, or when with my husband."
0,"In conclusion, a disappointing choice when one compares this hotel with others experienced, of a supposed lesser category."
0,My family and I had a nice and trouble free 4 night stay at the Pulitzer.
0,"Family-Friendly As a couple with a young child (toddler) in tow, we appreciated the ample and uncrowded public spaces more than the room itself."
0,"Between the points and a corporate rate, we were only supposed to pay about 800 Euros for a 5 night stay, which seemed very reasonable."
0,"When we arrived, we received the same treatment at the front desk as many previous reviewers..."
0,and they were generally disorganized and not very cordial (though not rude).
0,The furniture was nice but shabby - scratched and dented.
0,"Being on the canal had its perks, but we could hear people walking by (talking, shouting and laughing) until the wee hours."
0,We heard banging during the day.
0,"and while the breakfast was great, I wouldn't spend the extra 75 Euros a night to include it in the price of my room (seemingly the only differentiator between a regular room and executive)."
0,"We did spend 38 Euros pp to take a 1.5 hour ride on their lovely canal boat, which would have been great if not for a family with a baby who showed up late with a stroller and displaced other passengers."
0,"We booked a three-night stay using Starpoints, arriving December 30, 2008."
0,"I am a Starwood Platinum,"
0,and I was informed that no upgrades were available because the hotel was sold out for new years eve.
0,"Later that evening, I checked the hotel's website and saw that the hotel was not sold out."
0,"We could hear noises in the hallway, from the room above us, and from the heater."
0,We stayed at the Pulitzer some time ago (August of 2007) so some memories are lost.
0,"We had a friend that stayed in a neighborhood closer to the red light district, and let me say..."
0,we spent a lot more time in our neighborhood.
0,They have their own canal boat for tours
0,"but that is the norm for Amsterdam apparently (when our friend came over he said his room was ""pretty much the size of our bathroom...no, seriously!"""
0,"We were on the first floor on the canal, but was a bit noisy from road noise and some construction work being done."
0,"Non-existent service, poor food, rude attitude, overwhelmed staff, noisy, stuffy rooms."
0,My problems began when i arrived early for check in- 10am.
0,As you can imagine i refused- not a good way to start your holiday.
0,Views looked out to another building almost immediatly opposite
0,and the lack of light was depressing (no ceiling light).
0,"To all their fairness they refunded back 1/3 of my fee, that still leaves 200 euros for the night which is still a ludicrous price for that hotel- My advise?"
0,I just read some of the bad reviews for the Pulitzer
0,and I couoldn't agree more.
0,Last year the hotel was still getting raves
0,and it's about time that the reviews reflect how bad the place really is.
0,but at least we faced the courtyard instread of being in the attic.
0,The concierge consistantly gave bad advice if he gave any at all.
0,we were very excited to see that.
0,I stayed at the Westin Grand this past weekend during my trip to Berlin to run the marathon.
0,As a family member of a Starwood Hotels employee I have stayed at many Westin properties
0,and this one was about in the middle in terms of quality.
0,"On the plus side, the location was great."
0,"It is close to public transportation, close to many of the city attractions and close to the start of the marathon."
0,It also was great to have access to the spa and pool before and after the race.
0,I also agree with many posters that the breakfast was great.
0,They also did not charge me for my 7 year old son
0,and he eats quite a bit.
0,"On the negative side, was the fact they did not change towels on one day"
0,and only stocked the bathroom supplies once for a 3 night stay.
0,"Additionally, room service for a pot of coffee took 1 hour."
0,I stayed in an unrenovated room with a view out the window onto Fredrichstrasse.
0,This was nice since I could see a portion of the race route and could watch roller bladers
0,and runners go by from my window.
0,Overall the stay was just above neutral.
0,I stayed at the Westin Berlin 3 or 4 times.
0,This time I stayed for two nights
0,and they gave me a room upgrade to a renovated room.
0,Renovated?
0,"Yes, they call it renovated."
0,The renovated rooms are located to the courtyard and have the same size like the normal rooms.
0,"Bad smell, ugly furniture, bad design, old fahioned, dirty, noisy a/c and not really a heavenly bed I guess."
0,"Still, the location is the best"
0,and the lobby is very pritty and impressive.
0,"But the rest of the hotel, forget about it."
0,Also the food at Friedrichs is boring and very traditional.
0,My wife and I stayed two nights at this hotel at the end of February.
0,"The carnival was in full swinging in Berlin, but not in this hotel."
0,"Granted, as you enter the lobby you feel that you are entering into a great hotel."
0,"The lobby is beautiful and has a luxurious feel, with a loveably staircase,"
0,but the luxury ends right there.
0,"The schizophrenic state starts as you begin walking to your room, what an awful smell in the corridor."
0,I concur with previous reviews;
0,I felt I was walking through a sewer.
0,Then you enter the room.
0,"A twin bedded room, and I mean twin and small beds."
0,Really separate beds.
0,"Request for change was denied, notwithstanding my Starwood card."
0,No heavenly pillows; no heavenly beds; and no heavenly comforters here.
0,I felt I was staying at a **star hotel room.
0,Then you enter the bathroom.
0,It must have been decorated by the owner of a hospital.
0,"It was all white, with no goodies."
0,"I accept, however, that we had a balcony and a great view unto the Unter den Linden, but that was it."
0,"In conclusion, this is no *****star hotel."
0,I stayed at the Grand Westin several times.
0,Lobby and location is perfect.
0,Service is so so.
0,I'm a Starwood Platinum Member and they didn't upgrade me!
0,They said it was a congress like Berlinale or so.
0,"The rooms are so old fashioned, stinky and noisy."
0,Bathrooms are even worse.
0,"In reality, rooms look different!"
0,(and much worse!!)
0,"The best thing about the Westin, as everybody has already stated, is the location."
0,"But, this is not the only hotel in the area - The Hilton is just a few blocks away as are a few others that are in the 5 star range."
0,The big problem for me was the fact that the rooms have an ever present sewer smell that hits you as soon as you walk in the room.
0,"I was prepared for this as many of the reviewers have mentioned it, but still, it is unacceptable."
0,"I was staying here with my Starwood Points,"
0,"so the room and breakfast were included in the award,"
0,but my points are valuable
0,and I felt like I wasted them on this hotel.
0,"A curious thing for me was, when I walked outside the hotel, every so often, from Friedrichstrasse to the Brandenburg Gate,"
0,that same awful smell would drift by.
0,We had a small trip to Berlin this spring and choosed this hotel because it is easy to reach and in the heart of berlin.
0,"Breakfast is one of the best I ever had,"
0,but you have to wait quite a long time to get seated in this small and crowded breakfast room.
0,"As this is a quite large luxury hotel, the rooms are really small."
0,"The room we got was nothing special, small, clean, thats it."
