label,sentence
1,"As a general tip, if you need to use the internet whilst in Berlin, look up the Easy Internet cafes before you go, there's a huge one in Kurfurstendam"
0,and at least one more I saw elsewhere - there access costs 1 Euro for an hour!
0,"Overall, the stay at Berlin Mitte was not what I expected from a hotel chain which calls its most basic room 'Superior'."
0,It needs to decide whether it wants to be 'designer' or just a smart hostel.
0,"For UK travellers, the room was the same size"
0,and in the same condition as you'd find in a Travelodge.
1,"If you expect no more than that, you won't be disappointed."
0,"Also, if you're the kind of person who likes to step out of their hotel and straight into the action,"
0,this won't ring your bell as all destinations will require at least a half hour walk or public transport journey.
0,"Rooms nices, Staff helpful."
0,"Beds firm, pillows very soft."
0,"No shampoo provided in the room, Shower Gel dispensers don't work well."
0,"Breakfast expensive, supermarket not far, Good value Internet cafe nearby."
0,Close to museum island and U-ban just outside hotel.
0,"Our perfect hotel is one that offers a central location to the attractions we want to see - with spacious, comfortable rooms and good service."
0,"art'otel, Mitte in Berlin definitely fulfilled these requirements."
0,Our room (superior double) was very spacious and extremely comfortable - with a bath for relaxing those tired walking muscles.
0,The onsite restuarant was also excellent - supported by good advice on local eating establishments when we wanted to venture out.
0,The Hotel is less than 1/2 block from the closest U Bhan station - but is situated in a quiet street.
0,"Walking time to many sights (Unter den Linden, Gendarmenmakt, Deutches Museum, Checkpoint Charlie, Nikolaivertel etc. was less than 15 minutes - while virtually everything else was easily accessible by U-Bahn, starting almost next door."
0,Spent 3 nights recently at the Artotel Berlin Mitte.
0,"It was supposed to be a designer hotel,"
0,"I have searched for the design,"
0,but I haven't found any kind of design in the rooms.
0,"May be the restaurant have something,"
0,"but the rooms are poorly decorated, with common furniture."
0,The bed was not very comfortable.
0,In the bathroom there is only liquid soap with two small towels.
0,"Do not expect any kind of luxury at Artotel Berlin Mitte,"
0,"it is only a basic hotel, but with a convenient location (50 meters from the metro, 2 metro stations from Alexander platz)."
0,The breakfast was good and the staff friendly.
0,We stayed at The Regent in August for two days to celebrate my birthday.
0,"Location.... perfect; staff.... warm, welcoming and professional; room... perfectly appointed; food... sublime."
0,Certainly one of... if not THE best hotels ever!
0,The hotel is ideally located.
0,"If you're a walker, you are close to many attractions."
1,"Room was big, bath was lovely, but watch out for the tile floor after you shower."
0,"No curtains, and water pours off you onto the tile floor which has a drain."
0,Put your towel on the wet floor or you will definitely slip.
1,Desk staff needs to go to a Waldorf class on manners.
0,"Very cold reception, couldn't answer a few simple questions for directions to a few of the sights or an ATM."
0,Room was nice but does need to be vacuumed more frequently than ours was..
0,Pretzels and cookies under the bed.
1,Chair upholstery needs to be cleaned.
0,We turned the cushions over.
0,What a difference..
1,"Don't eat breakfast in the restaurant, too costly."
1,"Walk 2 to 3 blocks away and get a muffin, coffee, or egg sandwich for about 6 Euros.."
0,"Liked the room, and the location, but didn't care for the staff of the hotel."
1,Look around the same area for another hotel.
0,Think you can do better.
0,We stayed in the Westin Grand Berlin in July 2007.
0,"In spite of the fact that the reservation we made through the Starwood Hotels website said our rooms would have Westin's renowned Heavenly Beds, we found that only a few suites actually have the beds."
0,The beds we were subjected to were firm to the point of being like sleeping on a sidewalk.
0,"Had we not been told in advance how wonderful our stay would be because of the Heavenly Beds,"
0,we might not have been as unpleasantly surprised.
0,The beds and fitness center made it definitely not like a usual Westin stay.
0,The pool was lovely
0,"but the work-out room was small, dimly-lit, and hot."
0,"There were only two treadmills (one of which was broken), a Lifecycle bike, and four computerized weight machines."
0,"There was also one ratty, old floor mat."
0,"Almost everything in Germany had English translations, but not the machines there."
1,"With the highest breakfast prices we've ever seen, it would have been nice to have in-room beverage stations/coffee makers like one usually finds in Westins."
0,There's a fantastic deli across the street where we purchased breakfast for four for half the price of a single continental breakfast at the hotel.
0,The hotel had two positives: the concierge service and the location.
0,The room price was actually pretty reasonable.
0,"This is an upscale business hotel, not a luxury hotel."
0,"The location is great,"
0,breakfast was excellent and the beds are fabulous
0,but it lacks character and charm.
0,There was no luggage rack
0,although a call to housekeeping solved this problem.
0,There was only 1 chair
0,and the room was small.
0,This was the last place we stayed after 2 weeks in Germany
0,and it was disappointing to end our trip in a place that was so sterile and impersonal.
0,"The Hotel staff were attentive,"
0,"and I enjoyed the location (near Brandenburg, Museum Island, etc), but I wasn't blown away."
0,"I stayed in one of the renovated rooms,"
0,and the room itself was quite comfortable--but very small.
0,"My main impression was that the place seemed rather empty, even though I was there during one of the busiest weeks for Berlin tourism (ITB)."
0,"If you want a quiet Hotel near tourist sites, this is for you."
1,"If you're looking for that famous Berlin nightlife, look elsewhere."
0,We stayed at The Westin Grand Hotel
0,and it was just fine.
0,We had a great time in Berlin
0,and the hotel served its purpose.
0,"However, it was not spectacular for a few reasons."
0,1. At first we got an unrenovated room.
0,This was not too miserable
0,but we asked to be upgraded in rooms after my back started hurting from the bed.
0,I was under the impression that ALL beds were the so called Heavenly bed
0,and boy were we wrong!
0,"The funny thing is,"
0,my husband is usually the one with the back pain!
0,When we changed to a renovated room were were delighted with the bathroom
0,but still stumped at exactly what was so heavenly about the bed.
0,It was hard and REALLY uncomfortable.
0,(We were making jokes about it being left over from the Communist era.
0,"Tee hee hee)2. Terrible smell of sewers down the corridors of hotel although, thankfully not in our room."
0,3. The main conceirge did not give me a warm and fuzzy feeling.
0,He seemed harried and annoyed at me asking too many questions.
0,He recommended the restaurant Stamhouse which is part of the hotel.
0,It was a sportsbar type place
0,and the food was really not good.
0,The main staff of the hotel were all very nice
0,and they had a bunch of baby supplies for us that were helpful.
0,"Not a bad choice, but I wonder if we could have done a bit better..."
0,The location is absolutely ideal for a tourist trip to Berlin.
0,"So much is within walking distance,"
0,and that which is not is easily reached by transit.
0,"There are restaurants nearby, and plently of shopping."
0,The hotel is a great building.
0,"We too, noticed the sound of the piano player in the evening, but this isn't the worst sound to have wafting into your room!"
0,Although I would think they could stop it a little earlier in the evening.
0,Our room was very nicly furnished and clean with a large bathroom.
0,"Our rate inclued and extensive buffet breakfast - VERY nice, with an omlette bar and wide variety of hot and cold foods."
0,I beleive they charge 24Euros for it if it is not included.
0,"I wouldn't pay that, but try to get a rate that includes breakfast!"
0,Stayed at the hotel over Easter 2005.
0,This hotel is in two parts the new and the old.
0,The new is 4 star
0,and the old is 2 star.
0,When we arrived we were impressed by the lobby and the friendly staff.
0,When we were shown to our room we were given a twin bedded room in the old part of the hotel.
0,We had booked a double bed.
0,We were moved to a slightly better double room (two beds purshed together) but still in the old part of the hotel.
0,The rooms in the old part are described as Classic.
1,Avoid these rooms - it is very clear why they do not have a photograph of them on their web site.
0,"The rooms are shabby,"
0,"the air conditioing did not work (left the balcony door wide open all night in March!), soft furnishings grubby, smelt unpleasant, the toilet broke (still not offered a change of room)."
0,"The only positive things to say about the hotel is that it is in a very good location,"
0,"the breakfast is excellent, friendly staff and lovely lobby with pianist."
1,Even with these benefits I would not recommend staying in this hotel.
0,I do not know what the quality of the rooms are like in the new part of the hotel.
0,I would certainly never stay in this hotel again.
0,Bit of a dissappointment to be honest.
1,Rooms needed upgrading badly (and our view was of the roof!) and a good clean!
0,The wing where our rooms were had bad smell.
0,When we complained about the smell the staff simply told us to open the windows.
0,Some staff were very nice and helpful
0,and others were not at all.
0,When we mentioned our room hadn't been cleaned one day they simply dumped clean towels in the room and didn't even tidy up!
0,There was also some inconsistency on the service...
0,we were there with family
0,and our room got turned down every night and a free bit of chocolate
0,while the other room never got that...
0,and we all checked in together and paid the same price!
0,Had been warned of a noiseless facelift but was unprepared to battle my way through a foyer of painters
0,and then have to step over debris and rolled up carpets to find the room.
0,Really not worth the money for such a top class hotel.
0,They should have closed for such extensive work
0,and I think it is just greedy to keep it open but treat it's guests as second class citizens.
0,My request to speak to the Manager was ignored as was a letter whilst I was staying there.
0,Would not return as so much choice in Berlin but can say it's situation is ideal for walking to the sights.
0,Forget about the rooms in this hotel!
1,"If you have the chance, go for the brand new Radisson, Hyatt, Marriott or Adlon."
1,"If you get a great rate per night, like I did using a voucher system, is OK, but otherwise stay elsewhere."
0,"If you get a deluxe room (yes, you are right: deluxe room) you will hate this hotel."
1,Dont go for the pictures on the starwood internet site.
1,My take on it is that the sewer system put in by the GDR needs to be replaced.
1,"Bottom line: pick another hotel, the Starwood Group has a white elephant on their hands with this smelly grand hotel."
0,and at ____13 overpriced as was the bottle of water strategically placed in the room at ____4.50. All in all I have no real complaints about the hotel and would have no problems in recommending it.
0,If you are lucky enough to be awarded the hotel through priceline it really is a fantastic bargain.
1,so I really highly recommend.
0,"but never before have I been offered a dirty, smelly room and then upcharged for a renovated(i.e. clean) room."
0,"So keep this in mind if you choose to stay here: if, as you look for your room,"
1,Hilton - stay on executive floor (great lounge) get a room overlooking the Gendarmenmarkt (beautiful day and night).
1,"Anyone looking for something a little bit special should look elsewhere,"
0,Is this the Hilton?
0,Breakfast is delicious and plentiful.
0,I believe the hotel is best for business clientle.
0,"We, a Scottish couple, decided to visit Berlin for four days and after reading positive reviews regarding the location of the Hilton,"
0,we decided to opt for that.
0,"On our arrival, we discovered that the hotel had overbooked"
0,and that there was to be no room there for our first night.
0,We were a bit annoyed because the location of the hotel had been our primary reason for booking.
0,We were asked to have one night in the Intercontinental and come back to the Hilton for the remainder of our stay.
0,The Intercontinental was fine
0,and on our return to the Hilton I have to say that the staff could not do enough for us.
0,"We had a room upgrade and a variety of gifts, free dinner, etc, to apologise for our inconvenience."
0,"The staff and in particular, Doreen the acting front desk manager were all superb"
0,and truly went out of their way to make our stay more special.
0,"Breakfast choice was great,"
0,"only slight criticism was the room where you have breakfast,"
0,"sort of reminded me of a works canteen but that aside,"
0,choices were good and plenty of food available.
0,"Overall, you could do a lot worse than to go to the Berlin Hilton as the location is absolutely spot on for the underground,"
0,shopping and sightseeing and of course at this time of year there are a few Christmas markets within walking distance.
0,"All in all, we had a great time."
0,We found it worn and noisy.
0,Is a remodel in the future?
0,Prices reflect what you get.
1,You may be well advised to try another address...
0,We stayed at the Hilton for two nights at the beginning of December.
0,"The hotel is well place in the city, with a U-Bahn station right outside the door;"
0,this makes everywhere very easily accessible.
0,"We were also right next to one of the Christmas markets, which was handy."
0,The hotel itself is fine;
0,"it is a fairly typical four star hotel, without any features to really set it apart from the rest."
0,"The lobby is grand in it's size, and is quite impressive."
0,"We were given a smoking room,"
0,and the staff were happy to move us to a less smelly non-smoking room when we asked.
0,"Throughout the stay the hotel staff were all very helpful and polite, and of course all spoke excellent English - as usual compounding my misery at being uni-lingual!"
0,Our room was clean
0,and of a good size and the bathroom was very nice.
0,The minibar was well stocked and priced at the usual OTT rate!
0,"The swimming pool and gym were both excellent,"
0,although I still cannot quite believe they charge 11 Euros for a Sauna...
0,"Breakfast was excellent, with a very good selection of food and very good service."
0,"The hotel restaurants looked nice,"
0,but we did not try them.
0,Probably my main criticism with the hotel is it's size - the hotel is very big and somewhat impersonal.
0,"Checking out at 10.55 on Sunday was not a good plan, as all six queues for reception were enormous - this could of course have been avoided by getting up earlier or doing express check out."
0,"The last time we stayed in Berlin (June),"
0,"we stayed at the Ritz Carlton  paid a similar price to the Hilton; on our next visit we will certainly go back to the Ritz Carlton, as it is that bit more special."
0,Stayed 3 nights in March.
0,All amenities associated with a good business hotel at an above average level.
0,"Excellent fitness room, though I did not use the spa/pool."
0,"Great location, a short walk to shopping  many popular points of interest (e.g. Brandenburg Gate, Reichstag, museums, checkpoint charlie)."
0,U-bahn station directly in front of hotel for easy transport to attractions farther west.
0,Note breakfast and 24-hours of Internet use were an extra 22 euro each.
0,"Just returned from Berlin, Germany and the Savoy Hotel was quite nice."
0,Be prepared that most Berlin hotels do NOT have air conditioning!
0,The Savoy only has room suites on the 6th floor with air conditioning.
0,We upgraded directly with the hotel.
0,Our suite was decorated tastefully with Chagall prints and very comfortable.
0,The hotel's cleanliness is superb.
0,"The 6th floor however, is NOT non-smoking;"
0,"I was concerned about this, but it wasn't an issue."
0,"They have a wonderful hot breakfast buffet that was included in our stay,"
0,the dining room is elegant!
0,I would certainly stay there again.
0,"The staff was very pleasant,"
0,and the location was perfect.
0,I booked the hotel online before our trip.
0,++++
0,Christmas in Berlin was a wonderful experience here.
0,Little gifts everyday of our stay made it easier to be away from home during the holiday.
0,A huge decorated Cristmas tree and poinsettias in the lobby was enhanced by the deep red walls and wallpaper and crystal chandeliers.
0,Elegant 1920's furnishings made the lobby a comfortable place to relax after museum hopping with a drink and a book while watching the world bustle by outside the window.
0,The German staff was attentive to our requests without exception.
0,Complimentary bottles of water and chocolates daily was good
0,and the mini poinsettia and tin of chocolates made us smile.
0,We enjoyed the ease of proximity to museums and good restaurants.
0,A cigar bar off the lobby worried us until we discovered it did not offend our non-smoking sensibilities.
0,"The bathroom here was spacious, but a disabled person (me) would have trouble with the very deep tall tub."
1,"Another comfortable chair in the room, there's one, would be a plus We only ate one breakfast here because we slept in, but its a bit expensive."
0,A croissant and coffee around the corner was convenient and good at half the price.
0,There are abundant taxis here
0,but the U-bahn is cheaper and gets you most everywhere.
0,Had a great stay in Berlin in May.
0,"Everything about the hotel was good,"
0,while the location was great.
0,"Short walks to K-damm, Savignyplatz, and zoo."
0,Enjoyed the hospitality and helpfulness of the Savoy Berlin staff.
0,Rooms are very spacious
1,but most bathrooms are in urgent need of remodelling (the existing ones are dating back to the 60s!).
0,The staff is very friendly and efficient.
0,The only real downside of this hotel is its bar: It is a cigar bar
0,and there are always some people inside smoking cuban cigars which makes the air inside unbearable.
0,"Sometimes, the smoke is drifting through the lobby and makes the whole place very unpleasant."
0,"There is no non-smoking section in the bar and quite frankly, if you are not a smoker yourself,"
1,it is better to avoid the bar.
1,They do serve drinks upon request in the lobby and you better ask them to do so.
0,Breakfast is great.
0,I stayed Savoy for two nights.
0,The location is really convenient to use any public transport (400m from Zoo Station)and two blocs away from KUFUDAMM.
0,The front desk was always polite as well as effieicent.
0,"The room decor was a classy, and yet cosy."
0,very good after a long walking day in Berlin.
0,My single room has a huge bathroom and a balcony.
0,Some previous reviewers complained about the smoke released from the Cigar bar.
0,It was not too heavy in my room since I aksed for non-smoking one.
0,"Breakfest is average, It did have a good selection"
1,but a bit pricey 19euros since you can have a decent breakfest in any Kaffee in Berlin.
1,I do recommand Kaffee Einstein.
0,"Overall, I will stay Hotel Savoy again for my next Berlin trip for its location and service."
1,"If you're a non-smoker, don't stay here!"
0,Although I was on the nonsmoking floor(5th) both the hallway
0,and my room smelled of smoke.
0,The door of the cigar bar on the ground floor is left open
0,and the smoke wafts through the hotel.
0,Housekeeping leaves your windows open to air it out.
0,One evening I returned to my room to find both windows open.
1,The rooms need a re-do.
0,I had a mixed experience in relation to this hotel.
0,Overall found most of the hotel staff to be very responsive  helpful.
0,"We also found the location to be very good for sightseeing, shopping, etc as well."
0,I did however find the following to be very disappointing:
0,The bed was very uncomfortable  old
0,"The air conditioning was turned off, even though it was cold outside our room was as hot as a sauna."
0,The only option was to have the window open all of the time which made sleeping impossible due to noise from the street below.
0,"The bathroom was very dated  disappointing, in particular I could not believe the shower was in a 5 star hotel."
0,"Bathroom hairdryer is impossible to style your hair with,"
0,it took me 4 calls to the concierge before an alternative was provided.
0,Sometimes the staff on the concierge desk spoke almost no English which was frustrating.
0,"I am a very frequent traveller,"
0,"I would not rate the hotel experience we had as 5 star, something on par with a 3 or 4 star but certainly not 5 star."
0,We stayed at this hotel because it was near to K'damn
0,and this was our first trip to berlin.
0,We had a standard room on the lower floors overlooking the central courtyard.
0,Probably not the best view if you were staying in mid-winter but perfect in the heat of the summer.
0,The room was spotlessly clean.
0,The bathroom was spacious and immaculate also with the novelty of having a speaker system built in allowing you to listen to the TV while in the bath.
0,A turn down service also added a little more luxury.
0,"The spa was great, just what we needed after the hot weather we'd had."
0,Be warned if you are a bit of a prude as most guests are followers of the naked spa regime!
0,Breakfast was fantastic.
0,Everything you could imagine from cereals to freshly made pancakes with maple syrup(recommended).
0,The lobby and cocktail bar were a lovely touch and very relaxing.
0,"K'damn is just across the road, as is the Berlin zoo on the opposite side."
0,Both a great day out.
0,Also the tour bus goes from just outside one of the many HMs located on the K'damn.
0,Tiergarten is great for a leisurely wander in the evening.
0,If you're lucky you might just come across a great beer garden near the spanish?
0,embassy which sells pizza and 2 huge litre glasses of beer for 15 euro.
0,Follow the collection of bikes down to this beautiful area by the lake.
0,Once again beware the naked berliners (conservative Irish person speaking) in the park and also the mosquitos!
0,I chose the Palace hotel after doing quite a bit of research on Berlin Hotels.
0,The time was well invested
0,and I have to report that we were very satisfied with the Palace.
0,"It is 5 minutes walk wheeling our bag from Zoo Station, where we came into Berlin from Schoenfeld Airport."
0,"The hotel is modern, clean (very) business hotel,"
0,but there were some tourists like us as well.
0,"Lobby large, sometimes a bit of music, comfortable."
0,"Staff are very helpful, attentive, smiling and say hello to you in the morning."
0,"Bedroom- we had taken a slight upgrade room on the 5th Floor was spacious, well equipped."
0,bathrooms are really nice marble and glass.
0,So clean and fresh everywhere.
0,They were redecorated in May 05 - so carpets etc. all virtually new.
0,Very nice.
0,Tried the spa- which has everything .
0,"Only comment I would make - apart from it being all one would expect, is that I nearly slipped twice on the tile floors around the pool"
0,and sauna area- they are dangerous.
0,"I was however given some hotel slippers and a robe (after I asked, not on entry)."
1,You must use these or risk breaking your leg.
0,Cost was on an excellent deal only EU.
0,605 for four nights.
0,Which for this hotel was very good value.
1,YOu do have to shop around on the newt to get best deal.
0,"I got mine from Bookings, which had the advantage of not taking all your money up front on a no cancel deal (like some of the others try to do...) Hotel is well placed for Shopping, busses and U S Bahn lines."
0,"Travel for some distance in Berlin is unavoidable since it is so spread out,"
0,that it hardly matters where you stay in the city-
0,but this was particularly central.
0,Just one otherword of advice- and not about the hotel.
0,We travelled back to london on a Saturday evening.
0,Got into Luton at 10.35pm by Easyjet.
0,We arrived at the car part (mid term 5 mins from Terminal) at 12 midnight.
0,Easyjet do not arrange for offloading facilities on a Saturday evening
0,"and there were three flights clustered around one very small carousel, hundreds of people jostling and getting angry."
0,Easyjet probably blame groundstaff.
0,Groundstaff couldn't care less.
0,Its Easy's responsibility.
1,Definitely avoid travelling by Easyjet at weekend late evenings!
0,"I doubt they have the capacity at that time to run a bath, never mind an airline -with hundreds of passengers wanting to go home and not wanting to wait as long as the flight time from berlin to get to the car park."
0,Angry -yes.
0,But otherwise it was a very interesting four days. Distances in Berlin are vast
0,and the underground or bus often drop you about a half a mile or more from your target destination.
0,Worth a taxi sometimes...
1,One more thing- if you want to visit the Bundestag it is a good idea to book a tour (in english) in advance.
0,That way you avoid the queues and walk right in like an expected guest- free tour excellent.
0,Good areas to eat in the evening is around Hackescher Markt in the Hof complex on Oranienburger Str.
0,and further upo the same street towards the synagogue direction.
0,Lots of good eating places.
0,Best breakfast place we found (but there are many) was in Fasanenstrasse No.
0,23 (Garden and conservatory part).
0,BUt it is about 15 mins from Hotel.
0,Once or twice is ok.
0,Otherwise there ar places nearer.
0,We didn't take the Hotel breakfast at 20 Eu each.
0,Why so dear??
1,Stayed here for a conference and would not advise it for people with other options.
0,Room was decent size for a European hotel
0,but there were also many negatives.
0,Furnishings were dated and floors were dirty.
0,The hotel phone system was down for three days. Staff was rude.
0,The front desk tried to charge me an extra day that I had cancelled upon check-in - this was a 30 minute hassle.
1,"The location is okay for but for better restaurants and sight-seeing, stay closer to Postdamer Platz or Mitte."
0,My wife and I spent 3 nights at the Palace Hotel in Berlin.
0,The pool area is fantastic
0,but the pool was rather cold and we therefore only used it once.
0,You have to pay to use the sauna area.
1,If you go to this hotel don`t book a standard room.
0,The room was ok
1,but the bathroom was tired and in need of refurbishment.
0,The shower was in the bath with the shower head hooked up.
0,"This swivelled about when turned on, making it difficult to stand under."
0,"There was no thermostat, just a hot and cold mixer tap."
0,I had a nasty fall when the shower suddenly became very hot.
1,I would not recommend this hotel.
0,One of the reasons why there appears to be a difference of opinion regarding the star rating for this hotel is possibly because the hotel is made up of two distinct blocks.
0,Half of Palace Hotel has been renovated recently and consists of contemporary landings and bedrooms/suites.
0,The other block (directly above the main entrance) is still trapped in the 1970's time warp that's been mentioned by previous contributors.
0,Unfortunately I ended up in the latter half!
1,"Whilst the room was indeed large, clean and functional it lacked the finishing touches that one expects from 5-star accommodation."
0,"The service at the hotel was reasonable,"
0,though I did find the concierge to be particularly unhelpful.
0,However one of the redeeming features of the Palace Hotel is its location.
0,The hotel can be reached from Tegel Airport by catching the X9 or slower 109 bus and getting off at the last stop (Zoologischer S+U Bahn).
0,Close to the hotel are the 100
0,and 200 bus routes which pass all the major tourist sites - a far better option than taking a tourist bus.
0,The hotel is situated in the only area of the city that has not seen major redevelopment in the past 20 years.
0,"However it is in close proximity to the major shopping street (Ku_ï¿½ï¿½_damm) and other tourist attractions (e.g. the Zoo, Aquarium, Kaiser Wilhelm Church, the Ka-De-We Dept Store)."
0,"If you are going to be making use of the fantastic public transport across Berlin, then this hotel is an ideal (though slightly expensive) base from which to explore this amazing city."
1,"The Restaurants in the hotel are okay, though if not eating in the hotel I would advise you to look further a field as the restaurants/cafï¿½__ï¿½_ï¿½ï¿½_s close by are not particularly good."
0,The exception is the 7th floor restaurant at the Ka-De-We.
0,"The health facilities in the hotel are good,"
0,though the swimming pool was a bit short for my liking.
0,"However the staff is helpful and provide you with towels, dressing gown and sandals (to avoid you slipping on the floor)."
0,The spa facilities are also nice but cost an extra ____7 per day.
1,"For those looking for things to do whilst in Berlin, I would highly recommend the walking tours offered by Original Berlin Walks (Discover Berlin) and Sandemans New Berlin (Red Berlin Tour and the Free Tour)."
0,"The Reichstag Dome, TV Tower at Alexanderplatz, and Pergamon Museum are all worth a visit."
0,The Intercontinental in Berlin was highly disappointing to my fiance
0,and I. I was excited when we first checked in because the lobby is very grand and fairly well appointed.
0,The staff seemed nice enough and helpful.
0,The true disappointed came when we checked into the room.
0,The rooms are very TIRED.
0,The carpet from the 1970's has blue bows on it and looks like something from your grandmother's house.
0,"The TV was very small and not at all modern,"
0,and all of it felt very outdated.
0,The worst part though was the temperature.
0,The room was VERY warm all night long (and this was in a cold night in November).
0,"We got up in the middle of the night to crank up the AC and open the window, but the temperature didn't change."
0,"Only when we called the front desk in the morning did they instruct us to remove the wood paneling below the sink in the bathroom (which revealed all of the pipes, etc.) and manually turn down the radiator (which was on 5 - the highest level!)."
1,"I would not recommend staying here,"
0,"it is not a good value at all,"
0,not is it a good experience.
1,The room - on the executive floor - could have used a good dusting.
0,"The bathroom was only partly cleaned, especially the toilet wasn't. Even after telling housekeeping about the problems,"
0,so you have to take itThis is no 5-star hotel.
0,"But with their location and being one of the hotels in Berlin offering a great number of rooms, they think they simply don't have to work that hard."
0,Very disappointing experience there!
0,"At $114 for each of three summer weeknights, I was really satisfied with the Intercontinental."
0,I booked about a month in advance on their website.
0,"As stated in other reviews, the location is on the (slightly tourist) bus line 200 and a 5 minute walk to Ku'damm, and 10 minutes to the Zoo Garten Train station."
0,"Note, it was a 15-20 minute walk to a cheap internet cafe (open till eleven-thirty) attached to a dunkin donuts on Ku'damm."
0,This was a decent vantage point and was obviously a safe and quiet neighborhood.
0,Fast food restaurants are opposite the Gedaechtnis Kirche if you are absolutely desperare for cheap fare late at night.
0,"The rooms themselves are very modern, but almost frustratingly so."
0,"The bathroom door has a hole for a handle,"
0,and the toilet door is opaque.
0,"So, no real sense of firm privacy is established."
0,"The shower also had no curtain, but rather a limited glass door."
0,So it was kind of easy to accidentally spill some water on the floor (not to mention slip and break your neck).
0,Still the design was cool and memorable.
0,"The breakast buffet was too expensive for our liking,"
0,"however, our guide book had a listing of six special places for breakfast in Berlin."
0,"What also bothered me was the fact there was a 3 euro surcharge for dialing a 800 number (so to use a phone card, you had to go to the Telefonzelle across the street."
0,The pool was mid-seized but adequate and clean.
0,The whirlpool was out of this world.
0,On weeknights we had the facilitiies practically all to ourselves.
0,"Plus they are open to 11, perfect after a long day and big dinner."
0,The staff was friendly and completely bilingual.
1,Be sure to pick up an umbrella (for free) at the concierge if you anticipate rain while sightseeing.
0,Alltogether I enjoyed my stay and would book again at anything below $120 a night.
0,I was quite pleased with this hotel.
0,"Like one of the other reviewers, I was also impressed that the room was ready when I arrived in the morning."
0,They even left some sugar energy tablet things on the pillow to help get over jet lag.
0,The price was very reasonable and included daily buffet breakfast and wireless internet access.
0,The breakfast had something for everybody (European and American breakfast foods).
0,The staff were very helpful;
0,"I needed to print something,"
0,and they let me print it for free in their business center.
0,"There is a tiny elevator, which is nice if you have a heavy suitcase."
0,"They have a decent restaurant just off the lobby,"
1,you can go buy your own water and snacks.
1,"you might want to bring ear plugs to protect you from your neighbor's late-night television, discussions, etc. I stayed there for business and then a few days being a tourist."
1,"The only warning I have to offer is if you want to sleep past 8 AM, make sure you hang the do not disturb sign on your door."
0,The uber-efficient cleaning staff will attempt multiple times to clean your room if you don't have the sign displayed.
0,"I may be too crititical,"
0,but I found this hotel quite bad.
0,"The rooms are kept clean , but since the hotel is quite old,"
0,it doesn't have a very clean look.
0,"Staff was not especially friendly,"
0,I have seen better.
0,"They were not unfriendly either,"
0,they just didn't seem to care much.
0,Breakfast was tasteless.
0,But the worst thing was the indoor noise.
0,I had asked for a quiet room.
0,From 8 o' clock on it was just a banging of doors and throwing things around in the hallway.
0,Roomcleaning takes place in as loud a fashion as possible.
0,"And since the hotel needs renovation,"
0,it all seems to happen right next to you.
0,Another thing is that the cleaning lady just walked into my room on the morning of my last day.
0,She totally ignored the do-not-disturb sign
0,and just walked in immediately after knocking.
0,I was still in bed!
0,That just topped it off.
0,I was so relieved to leave this place.
1,This makes me not want to recommend this hotel.
1,I would strongly reccomend this hotel and would have no hesitation in staying there again.
1,but eventually need renovating.
1,Please read this before before booking your break away in this hotel.
1,"So, if you are not looking for service, unfriendly staff, basic facilities then I recommend you book this place!"
1,"Please do not be fooled by the pictures on the internet - If you book this hotel, please expect an 'Allocation on Arrival' service as you will have no idea where you will be placed."
1,The hotel is very tired and is in desperate need of a refurb.
1,"When we booked the room the description on the website said it came with a separate seating area, despite raising the issue with reception we were basically told this was not so , I guess someone needs to amend the website."
1,Berlin is a top city and highly recommended for New Year!
1,Try out a trabi safari - it is great fun - especially in 3ft of snow in a car with no heating......................
1,but the whole place is in serious need of a refurbishment.
1,Beware of smoking areas for people having breakfast that are very close to non-smoking.
1,If you do not expect any kind of service whatsoever then go ahead and book these hotels but be sure what you are getting as they also have a third old building across the street which is a little more convenient than having to drag luggage three long blocks
1,if you're looking for a high end hotel i suggest you go somewhere else.
1,Especially good for shopping on the Kurfustendamm...bring an extra bag!!
1,I would not recommend the restaurant either the food in not good quality
1,This hotel is badly in need of a manager who knows what is going on in the place.
1,"Negatives: Bed (if you are used to Sofitel beds from around there world don't stay here), bedding (old polyester), house keeping (on both morning the room was not properly cleaned and coffee and toiletry supplies were not replenished; the room was also not very clean with huge stains on the curtains), in room equipment (if you love 70s retro you will love the TV in the room)."
1,"This hotel should not be allowed to call itself a Sofitel as the rooms are well below standard, the staff however are right up there."
1,you really want a room at the back of the hotel rather than at the front.
1,I do wish that the staff were more accomodating.
1,If you prefer an outside room ask for one on an upper floor facing towards Berlin Catherdral only some 100 yards away.
1,and they should send the staff on a training course in customer relations.
1,Try and find a web deal (I booked via Hotel[-]): during Summer rooms can be booked for as low as 59 euro (and that includes breakfast).
1,I would advise getting an inclusive deal or eating at one of the many local cafes which offered breakfast for a third of the price.
1,I most warn everybody to avoid this hotel.
1,I really advice the hotel
1,but some of the staff behind reception need a few lessons in customer service (ie.
1,a smile or even some acknowledgment when handing in keys wouldn't go amiss).
1,but for those on a budget and do not mind relinquishing some comforts then this hotel is fine.
1,I would NOT recommend this hotel to anyone I liked.
1,If you are STILL temped to stay at this place: TAKE VERY GOOD EAR PLUGS.
1,DON'T EXPECT ANYTHING AND YOU WON'T BE DISAPPOINTED!!!!
1,and in my oppinion a hostel would be better than wasting your money on a somewhat dodgy three stars.
